Date,y_true,RF_Pred,XGB_Pred,HYB_Pred
2024-08-23,138.0,137.74375,137.51549,137.6296188354492
2024-08-24,115.0,116.69375,117.59781,117.14577941894531
2024-08-25,124.0,136.15625,133.22838,134.69231414794922
2024-08-26,118.0,114.68125,111.36209,113.02167053222657
2024-08-27,139.0,131.89375,130.78021,131.33698120117188
2024-08-28,119.0,127.78125,128.2583,128.019775390625
2024-08-29,123.0,124.025,123.112465,123.56873245239258
2024-08-30,134.0,138.16875,139.5376,138.853173828125
2024-08-31,137.0,129.3125,130.77025,130.04137420654297
2024-09-01,127.0,134.4875,134.15182,134.31966247558594
2024-09-02,93.0,98.63125,99.666565,99.14890747070312
2024-09-03,149.0,146.26875,146.86667,146.56770935058594
2024-09-04,146.0,138.58125,140.29694,139.43909301757813
2024-09-05,141.0,138.70625,136.66444,137.6853469848633
2024-09-06,145.0,144.90625,144.87863,144.89244079589844
2024-09-07,146.0,138.90625,139.02292,138.96458435058594
2024-09-08,155.0,144.94375,145.55571,145.2497299194336
2024-09-09,130.0,140.01875,141.01508,140.51691284179688
2024-09-10,112.0,107.95625,109.0048,108.48052444458008
2024-09-11,135.0,139.39375,139.20422,139.29898681640626
2024-09-12,148.0,153.08125,154.20566,153.6434539794922
2024-09-13,133.0,139.3875,136.9747,138.18110046386718
2024-09-14,107.0,114.75,116.25747,115.50373458862305
2024-09-15,115.0,114.075,114.32524,114.20012054443359
2024-09-16,111.0,120.15,119.99834,120.0741683959961
2024-09-17,128.0,123.85625,124.10802,123.98213348388671
2024-09-18,121.0,127.61875,126.72199,127.1703712463379
2024-09-19,141.0,131.60625,132.42288,132.01456604003906
2024-09-20,130.0,131.20625,131.60625,131.4062484741211
2024-09-21,148.0,138.59375,138.1991,138.39642333984375
2024-09-22,144.0,138.86875,139.78944,139.32909698486327
2024-09-23,102.0,106.6,108.49515,107.54757385253906
2024-09-24,130.0,133.14375,134.55394,133.84884490966797
2024-09-25,120.0,125.7125,124.86014,125.28631896972657
2024-09-26,167.0,163.10625,160.10135,161.60379943847656
2024-09-27,144.0,139.2375,140.34564,139.79157104492188
2024-09-28,129.0,131.8375,131.857,131.8472473144531
2024-09-29,123.0,120.61875,121.10147,120.86011047363282
2024-09-30,125.0,129.9625,133.09653,131.52951354980468
2024-10-01,131.0,126.84375,126.37962,126.61168670654297
2024-10-02,127.0,119.75,120.20957,119.97978591918945
2024-10-03,120.0,127.3875,131.05884,129.2231689453125
2024-10-04,123.0,128.63125,127.78139,128.2063186645508
2024-10-05,137.0,136.4125,135.00325,135.70787506103517
2024-10-06,114.0,114.625,117.83348,116.22924041748047
2024-10-07,138.0,143.8,142.35426,143.07713165283204
2024-10-08,120.0,127.0875,127.61955,127.35352630615235
2024-10-09,145.0,145.6125,145.63354,145.6230224609375
2024-10-10,124.0,131.69375,131.83904,131.76639251708986
2024-10-11,146.0,140.33125,138.34894,139.34009399414063
2024-10-12,137.0,136.20625,135.60487,135.9055618286133
2024-10-13,139.0,140.14375,141.40077,140.7722610473633
2024-10-14,123.0,121.86875,123.01204,122.44039459228516
2024-10-15,113.0,121.275,121.778946,121.52697296142578
2024-10-16,158.0,152.175,151.5593,151.86714782714844
2024-10-17,120.0,121.225,122.74883,121.98691635131836
2024-10-18,149.0,152.45625,152.83702,152.64663543701172
2024-10-19,110.0,101.14375,102.04056,101.59215393066407
2024-10-20,118.0,122.04375,124.87522,123.4594856262207
2024-10-21,137.0,138.7875,137.49348,138.14049224853517
2024-10-22,147.0,140.1875,141.27007,140.7287826538086
2024-10-23,138.0,130.2125,130.82176,130.51713104248046
2024-10-24,137.0,130.275,132.6151,131.4450485229492
2024-10-25,129.0,130.9125,130.71191,130.81220703125
2024-10-26,133.0,138.81875,138.54929,138.68401794433595
2024-10-27,128.0,136.875,137.15472,137.01486206054688
2024-10-28,119.0,112.84375,116.006935,114.42534255981445
2024-10-29,134.0,136.7875,137.13925,136.9633758544922
2024-10-30,135.0,130.78125,132.84595,131.8135986328125
2024-10-31,112.0,112.2,113.03651,112.61825332641601
2024-11-01,128.0,133.83125,134.35864,134.0949462890625
2024-11-02,145.0,135.625,137.48592,136.55545806884766
2024-11-03,133.0,134.4125,135.56049,134.9864929199219
2024-11-04,111.0,105.95625,108.358345,107.15729751586915
2024-11-05,131.0,134.08125,135.94814,135.0146926879883
2024-11-06,117.0,114.8375,113.75622,114.29685897827149
2024-11-07,146.0,150.925,149.77234,150.34866943359376
2024-11-08,143.0,151.1,149.79044,150.44521789550782
2024-11-09,136.0,132.925,134.82584,133.87541809082032
2024-11-10,117.0,114.7125,116.06887,115.3906852722168
2024-11-11,153.0,150.96875,152.11633,151.54254150390625
2024-11-12,119.0,111.50625,113.90113,112.70369033813476
2024-11-13,129.0,129.5125,130.79839,130.1554428100586
2024-11-14,169.0,171.725,170.14575,170.9353759765625
2024-11-15,133.0,127.30625,126.331924,126.81908721923828
2024-11-16,117.0,127.60625,128.52315,128.0646987915039
2024-11-17,147.0,138.8875,137.54082,138.2141586303711
2024-11-18,150.0,151.0,150.14888,150.5744400024414
2024-11-19,146.0,136.425,139.75615,138.0905746459961
2024-11-20,149.0,140.1625,142.89032,141.5264099121094
2024-11-21,138.0,139.91875,140.2425,140.08062133789062
2024-11-22,173.0,169.40625,169.08635,169.24629974365234
2024-11-23,122.0,120.60625,122.60123,121.6037384033203
2024-11-24,162.0,155.84375,157.02481,156.4342803955078
2024-11-25,140.0,146.2,145.42737,145.81368408203124
2024-11-26,92.0,84.71875,91.83122,88.27498626708984
2024-11-27,140.0,135.33125,138.44473,136.88799133300782
2024-11-28,143.0,152.50625,150.00409,151.2551696777344
2024-11-29,125.0,133.1625,134.67072,133.91660766601564
2024-11-30,143.0,134.95625,136.0953,135.5257781982422
2024-12-01,140.0,146.2,144.61185,145.40592346191406
2024-12-02,115.0,124.84375,123.28548,124.06461334228516
2024-12-03,176.0,169.99375,171.33421,170.66398162841796
2024-12-04,173.0,169.18125,168.49556,168.8384048461914
2024-12-05,147.0,140.3625,142.45544,141.40897216796876
2024-12-06,114.0,105.8625,110.495384,108.1789421081543
2024-12-07,177.0,166.175,165.24242,165.70870819091797
2024-12-08,135.0,139.95,138.8419,139.3959518432617
2024-12-09,136.0,136.65,136.81752,136.73376007080077
2024-12-10,147.0,146.0,148.59724,147.29862213134766
2024-12-11,163.0,164.6625,164.80641,164.73445587158204
2024-12-12,129.0,128.675,130.98201,129.82850494384766
2024-12-13,132.0,137.45,140.00763,138.72881469726562
2024-12-14,143.0,141.3375,139.56964,140.4535705566406
2024-12-15,137.0,135.1125,136.886,135.99925079345704
2024-12-16,141.0,146.4875,148.22112,147.35430755615235
2024-12-17,166.0,166.90625,165.76923,166.33773803710938
2024-12-18,134.0,130.025,129.66006,129.8425323486328
2024-12-19,143.0,145.65,145.61398,145.63199157714843
2024-12-20,140.0,139.9125,143.12575,141.51912384033204
2024-12-21,120.0,127.9625,127.004585,127.48354263305664
2024-12-22,111.0,121.18125,119.61171,120.39647979736328
2024-12-23,152.0,158.2375,159.25885,158.74817504882813
2024-12-24,140.0,136.0125,137.47897,136.74573669433593
2024-12-25,163.0,159.4125,159.07826,159.2453811645508
2024-12-26,181.0,172.63125,169.75322,171.1922348022461
2024-12-27,142.0,140.49375,140.42867,140.4612075805664
2024-12-28,145.0,135.75625,137.28085,136.5185516357422
2024-12-29,131.0,127.8625,129.7242,128.79334869384766
2024-12-30,152.0,150.4625,149.73643,150.0994674682617
2024-12-31,165.0,154.19375,156.41281,155.30328063964845
2024-07-01,84.0,93.36875,95.63757,94.50316162109375
2024-07-02,97.0,106.20625,106.103714,106.15498199462891
2024-07-03,90.0,93.43125,96.40738,94.91931457519532
2024-07-04,73.0,72.625,71.0914,71.85820007324219
2024-07-05,118.0,120.0,119.22316,119.61157989501953
2024-07-06,86.0,89.8625,89.020744,89.44162216186524
2024-07-07,104.0,102.1875,98.63505,100.41127395629883
2024-07-08,81.0,89.875,90.775604,90.32530212402344
2024-07-09,83.0,90.275,88.680435,89.47771759033203
2024-07-10,105.0,103.11875,105.6727,104.39572448730469
2024-07-11,97.0,92.88125,93.83993,93.36058883666992
2024-07-12,120.0,123.15,121.40465,122.27732391357422
2024-07-13,122.0,119.85,119.199814,119.52490692138672
2024-07-14,108.0,100.96875,99.57831,100.27352905273438
2024-07-15,130.0,118.025,120.3502,119.18759841918946
2024-07-16,123.0,116.03125,116.83124,116.43124389648438
2024-07-17,108.0,103.49375,106.766426,105.1300880432129
2024-07-18,118.0,121.6875,122.14718,121.91733932495117
2024-07-19,101.0,96.9625,99.48957,98.2260353088379
2024-07-20,101.0,100.13125,101.904945,101.01809768676758
2024-07-21,80.0,80.675,83.09727,81.88613357543946
2024-07-22,92.0,97.325,98.19614,97.76056823730468
2024-07-23,90.0,97.5625,99.15735,98.35992431640625
2024-07-24,86.0,95.1875,94.96343,95.07546615600586
2024-07-25,97.0,96.45625,97.47142,96.96383514404297
2024-07-26,100.0,97.41875,97.21331,97.3160301208496
2024-07-27,90.0,95.5875,96.898575,96.24303741455078
2024-07-28,75.0,72.4,69.87616,71.13807983398438
2024-07-29,72.0,78.15625,80.59838,79.37731552124023
2024-07-30,64.0,72.84375,71.70369,72.27371978759766
2024-07-31,78.0,77.3375,77.125496,77.23149795532227
2024-08-01,84.0,77.9625,78.961586,78.46204299926758
2024-08-02,93.0,98.425,98.74353,98.58426513671876
2024-08-03,78.0,79.8375,83.27272,81.55511016845703
2024-08-04,100.0,94.825,93.40859,94.11679611206054
2024-08-05,71.0,73.05625,73.90707,73.48165817260742
2024-08-06,91.0,84.6,84.34518,84.47258834838867
2024-08-07,77.0,72.49375,72.76163,72.62768859863282
2024-08-08,107.0,107.93125,109.73194,108.83159561157227
2024-08-09,105.0,102.8875,102.85651,102.87200317382812
2024-08-10,92.0,93.66875,92.222305,92.94552764892578
2024-08-11,79.0,79.325,74.66894,76.99696884155273
2024-08-12,76.0,71.65625,71.83083,71.7435417175293
2024-08-13,101.0,106.44375,105.00619,105.72496871948242
2024-08-14,81.0,76.75625,79.95264,78.354443359375
2024-08-15,68.0,77.49375,74.52112,76.00743408203125
2024-08-16,82.0,89.4625,88.71506,89.08877868652344
2024-08-17,105.0,93.6875,91.71812,92.70280838012695
2024-08-18,99.0,99.9875,99.14653,99.5670150756836
2024-08-19,83.0,78.63125,79.32225,78.97675018310547
2024-08-20,109.0,100.76875,99.918846,100.34379806518555
2024-08-21,90.0,92.08125,91.13698,91.60911407470704
2024-08-22,85.0,91.725,92.89939,92.3121955871582
2024-08-23,86.0,92.58125,90.745186,91.6632179260254
2024-08-24,92.0,87.75625,87.14021,87.44823150634765
2024-08-25,68.0,63.05,63.588596,63.31929817199707
2024-08-26,57.0,57.1,55.712383,56.40619163513183
2024-08-27,78.0,77.99375,79.15283,78.573291015625
2024-08-28,61.0,56.5,57.36241,56.93120574951172
2024-08-29,79.0,73.15625,75.4694,74.31282424926758
2024-08-30,53.0,55.59375,56.17382,55.883785247802734
2024-08-31,94.0,99.7625,99.565926,99.66421279907226
2024-09-01,88.0,92.25,90.95444,91.60221862792969
2024-09-02,83.0,92.45625,90.727264,91.59175720214844
2024-09-03,75.0,73.6875,75.64557,74.66653442382812
2024-09-04,67.0,73.84375,74.59577,74.21976089477539
2024-09-05,79.0,72.69375,74.27837,73.48606185913086
2024-09-06,95.0,91.05,91.74958,91.3997901916504
2024-09-07,83.0,91.64375,89.87794,90.76084365844727
2024-09-08,106.0,107.74375,105.39528,106.56951446533203
2024-09-09,97.0,87.35625,90.924385,89.14031753540038
2024-09-10,76.0,78.1375,79.81213,78.97481689453124
2024-09-11,53.0,49.63125,51.818985,50.72511749267578
2024-09-12,83.0,91.25625,91.076836,91.1665428161621
2024-09-13,49.0,48.075,46.778404,47.42670211791992
2024-09-14,93.0,96.80625,97.18273,96.99449081420899
2024-09-15,76.0,76.39375,76.14978,76.27176513671876
2024-09-16,72.0,73.3375,75.46647,74.40198440551758
2024-09-17,72.0,74.45625,73.21833,73.8372901916504
2024-09-18,111.0,114.73125,112.03216,113.3817039489746
2024-09-19,103.0,91.24375,91.15067,91.19721145629883
2024-09-20,78.0,72.20625,70.92362,71.56493606567383
2024-09-21,57.0,57.63125,58.188885,57.91006736755371
2024-09-22,71.0,68.93125,68.83894,68.88509674072266
2024-09-23,72.0,69.7375,71.19007,70.46378555297852
2024-09-24,74.0,77.08125,75.44901,76.26513137817383
2024-09-25,72.0,67.75625,66.91913,67.33768920898437
2024-09-26,55.0,49.65625,49.441517,49.54888343811035
2024-09-27,82.0,86.68125,93.15591,89.91857833862305
2024-09-28,73.0,76.95625,75.278854,76.1175521850586
2024-09-29,52.0,56.98125,59.34901,58.16513023376465
2024-09-30,84.0,89.275,94.58624,91.93062133789063
2024-10-01,75.0,74.24375,73.59819,73.9209701538086
2024-10-02,44.0,49.26875,47.90242,48.585585021972655
2024-10-03,83.0,76.95,78.11944,77.53471908569335
2024-10-04,66.0,72.86875,72.82049,72.84461898803711
2024-10-05,99.0,88.69375,90.66244,89.67809371948242
2024-10-06,80.0,74.53125,74.78596,74.65860366821289
2024-10-07,102.0,107.1625,105.000175,106.0813377380371
2024-10-08,68.0,67.7875,72.011154,69.89932708740234
2024-10-09,88.0,84.1875,84.057365,84.12243270874023
2024-10-10,86.0,87.9625,90.744835,89.35366744995117
2024-10-11,80.0,79.425,80.662964,80.04398193359376
2024-10-12,76.0,85.65,85.843094,85.74654693603516
2024-10-13,50.0,55.7,58.85519,57.277595138549806
2024-10-14,66.0,63.2875,64.61142,63.949459838867185
2024-10-15,60.0,65.0625,71.14254,68.10251998901367
2024-10-16,67.0,68.4375,71.15824,69.79787063598633
2024-10-17,83.0,72.21875,76.753944,74.48634719848633
2024-10-18,89.0,95.06875,93.05229,94.06052093505859
2024-10-19,96.0,100.06875,99.26024,99.66449432373047
2024-10-20,76.0,73.39375,76.205765,74.79975738525391
2024-10-21,66.0,60.2125,64.550156,62.38132781982422
2024-10-22,79.0,79.04375,78.342476,78.69311294555663
2024-10-23,62.0,69.30625,72.14837,70.72730941772461
2024-10-24,94.0,98.14375,97.72709,97.93541946411133
2024-10-25,67.0,63.04375,63.242195,63.14297256469727
2024-10-26,77.0,67.29375,66.62268,66.95821533203124
2024-10-27,63.0,65.7875,72.47088,69.1291893005371
2024-10-28,65.0,73.28125,74.01381,73.64752960205078
2024-10-29,83.0,86.0,87.14311,86.5715560913086
2024-10-30,69.0,63.6875,63.713703,63.70060157775879
2024-10-31,66.0,72.29375,74.15214,73.22294387817382
2024-11-01,69.0,76.06875,78.14304,77.1058967590332
2024-11-02,74.0,78.9875,80.83407,79.91078414916993
2024-11-03,74.0,76.08125,79.11486,77.59805526733399
2024-11-04,56.0,69.08125,71.716606,70.39892807006837
2024-11-05,110.0,106.94375,105.0849,106.01432495117187
2024-11-06,83.0,78.7625,78.61907,78.6907859802246
2024-11-07,79.0,80.75625,81.11596,80.93610458374023
2024-11-08,71.0,78.475,78.26341,78.36920623779297
2024-11-09,75.0,69.8875,73.61058,71.74904022216796
2024-11-10,78.0,80.3875,79.31057,79.84903488159179
2024-11-11,86.0,88.25625,91.935265,90.09575729370117
2024-11-12,82.0,78.425,78.3039,78.36445083618165
2024-11-13,61.0,57.26875,59.553593,58.41117134094238
2024-11-14,94.0,99.3875,98.19564,98.79157028198242
2024-11-15,88.0,80.525,80.334175,80.42958755493164
2024-11-16,100.0,90.50625,92.52723,91.51673965454101
2024-11-17,86.0,81.75,80.303116,81.02655792236328
2024-11-18,103.0,106.70625,104.62904,105.66764678955079
2024-11-19,82.0,80.1625,79.41857,79.79053573608398
2024-11-20,91.0,81.15625,82.2047,81.68047332763672
2024-11-21,78.0,79.675,77.790115,78.73255767822266
2024-11-22,105.0,108.68125,109.570724,109.12598724365235
2024-11-23,57.0,56.43125,55.362392,55.89682121276856
2024-11-24,88.0,80.69375,82.14481,81.41928176879883
2024-11-25,76.0,78.41875,77.00845,77.7136016845703
2024-11-26,90.0,97.8125,97.882965,97.84773254394531
2024-11-27,98.0,96.9625,96.77372,96.86810989379883
2024-11-28,77.0,86.9125,87.55615,87.234326171875
2024-11-29,81.0,87.05625,86.85744,86.95684356689453
2024-11-30,106.0,108.9875,110.09135,109.53942337036133
2024-12-01,41.0,50.625,53.02265,51.82382583618164
2024-12-02,76.0,80.775,81.25891,81.01695556640625
2024-12-03,89.0,94.35625,94.81942,94.58783493041992
2024-12-04,118.0,117.91875,117.57498,117.74686584472656
2024-12-05,105.0,98.35625,97.258484,97.80736694335937
2024-12-06,90.0,89.1875,89.7072,89.44734954833984
2024-12-07,72.0,81.3125,77.913376,79.6129379272461
2024-12-08,87.0,96.125,95.21934,95.67216873168945
2024-12-09,101.0,92.28125,91.96324,92.12224578857422
2024-12-10,89.0,92.275,92.207,92.24100036621094
2024-12-11,98.0,103.40625,100.51461,101.96043014526367
2024-12-12,101.0,100.0375,99.43781,99.73765640258789
2024-12-13,106.0,108.275,108.65475,108.46487350463867
2024-12-14,69.0,83.7,82.48614,83.09306869506835
2024-12-15,67.0,80.70625,79.82727,80.26676025390626
2024-12-16,81.0,89.95625,88.44987,89.20305862426758
2024-12-17,88.0,92.275,91.68349,91.97924346923828
2024-12-18,120.0,115.39375,113.28671,114.3402313232422
2024-12-19,70.0,68.7875,73.609505,71.19850234985351
2024-12-20,81.0,81.36875,78.72117,80.0449592590332
2024-12-21,89.0,87.03125,89.05384,88.04254531860352
2024-12-22,97.0,98.28125,98.75919,98.52022171020508
2024-12-23,104.0,107.66875,109.43898,108.55386505126953
2024-12-24,82.0,81.83125,81.90312,81.8671859741211
2024-12-25,98.0,91.275,92.39593,91.83546371459961
2024-12-26,116.0,100.56875,102.212135,101.3904426574707
2024-12-27,103.0,97.10625,97.79814,97.45219573974609
2024-12-28,91.0,87.69375,90.714386,89.20406799316406
2024-12-29,95.0,94.78125,93.886765,94.3340072631836
2024-12-30,142.0,145.38125,144.25467,144.81795959472657
2024-12-31,108.0,102.31875,104.56055,103.4396484375
2024-07-01,213.0,211.0625,209.57639,210.31944274902344
2024-07-02,190.0,184.025,183.07349,183.5492431640625
2024-07-03,192.0,192.5625,197.61346,195.08798217773438
2024-07-04,195.0,187.66875,188.23073,187.94973907470703
2024-07-05,205.0,208.0125,208.60165,208.30707702636718
2024-07-06,190.0,182.73125,182.22531,182.47828063964843
2024-07-07,186.0,196.03125,194.80878,195.42001342773438
2024-07-08,206.0,206.43125,204.9087,205.66997833251952
2024-07-09,181.0,181.93125,183.4013,182.66627807617186
2024-07-10,199.0,191.3875,193.28006,192.33377990722656
2024-07-11,190.0,189.825,190.22661,190.0258041381836
2024-07-12,181.0,182.2875,181.63112,181.95930938720704
2024-07-13,207.0,198.5,200.2898,199.3948974609375
2024-07-14,215.0,208.54375,207.71016,208.1269546508789
2024-07-15,210.0,198.75625,200.17377,199.4650085449219
2024-07-16,198.0,210.48125,208.56306,209.52215728759765
2024-07-17,204.0,200.475,202.28586,201.38042907714845
2024-07-18,182.0,180.05625,179.97906,180.0176574707031
2024-07-19,196.0,189.7125,187.80547,188.75898284912108
2024-07-20,182.0,181.2875,182.58281,181.9351547241211
2024-07-21,186.0,192.46875,193.29037,192.8795623779297
2024-07-22,185.0,182.96875,181.26591,182.1173324584961
2024-07-23,189.0,190.3875,189.27045,189.82897338867187
2024-07-24,164.0,168.925,167.74547,168.33523406982422
2024-07-25,206.0,199.4625,198.2588,198.86065216064452
2024-07-26,183.0,180.29375,179.11736,179.70555267333984
2024-07-27,180.0,181.73125,180.00371,180.8674789428711
2024-07-28,177.0,181.55,180.4042,180.97710266113282
2024-07-29,203.0,206.55625,205.19284,205.87454528808593
2024-07-30,200.0,197.025,196.73758,196.88128967285155
2024-07-31,178.0,182.63125,182.33534,182.4832962036133
2024-08-01,202.0,197.44375,197.71982,197.5817840576172
2024-08-02,194.0,192.3,189.84404,191.0720199584961
2024-08-03,187.0,190.28125,189.95891,190.12007904052734
2024-08-04,217.0,214.6125,214.84462,214.7285598754883
2024-08-05,179.0,188.125,187.34206,187.73352813720703
2024-08-06,193.0,187.9875,186.87297,187.43023529052735
2024-08-07,196.0,196.975,198.90854,197.9417694091797
2024-08-08,181.0,190.46875,188.96431,189.7165298461914
2024-08-09,182.0,181.7875,181.70663,181.7470672607422
2024-08-10,174.0,176.54375,178.96011,177.7519317626953
2024-08-11,222.0,215.48125,210.33899,212.91011962890624
2024-08-12,196.0,203.74375,205.90138,204.82256622314452
2024-08-13,204.0,207.8125,207.73654,207.77452087402344
2024-08-14,190.0,186.65625,188.14314,187.39969635009766
2024-08-15,209.0,197.0,198.81279,197.9063949584961
2024-08-16,143.0,149.38125,150.42381,149.90253143310548
2024-08-17,169.0,169.1875,170.84982,170.01866149902344
2024-08-18,160.0,157.2125,157.75157,157.4820358276367
2024-08-19,164.0,171.48125,173.81299,172.647119140625
2024-08-20,202.0,193.6875,191.4894,192.58844757080078
2024-08-21,179.0,180.675,179.44608,180.06053771972657
2024-08-22,190.0,189.1125,187.54395,188.32822265625
2024-08-23,170.0,162.975,162.47134,162.72317199707032
2024-08-24,190.0,184.675,183.92401,184.29950561523438
2024-08-25,192.0,190.9,189.37189,190.1359436035156
2024-08-26,167.0,172.80625,173.4858,173.1460220336914
2024-08-27,198.0,197.2625,194.7402,196.00135192871093
2024-08-28,221.0,225.70625,219.93625,222.82124938964844
2024-08-29,199.0,192.88125,193.43918,193.16021423339845
2024-08-30,182.0,189.69375,189.6074,189.65057830810548
2024-08-31,188.0,183.36875,182.66064,183.014697265625
2024-09-01,188.0,194.425,194.10983,194.26741638183594
2024-09-02,183.0,181.5125,181.67667,181.5945831298828
2024-09-03,162.0,171.58125,170.56825,171.0747512817383
2024-09-04,180.0,179.3125,176.2571,177.78479766845703
2024-09-05,196.0,198.3,197.71863,198.00931396484376
2024-09-06,179.0,183.55625,182.6016,183.07892150878905
2024-09-07,181.0,187.66875,186.60931,187.13903198242187
2024-09-08,191.0,190.275,187.82143,189.04821319580077
2024-09-09,175.0,179.725,180.08298,179.90398864746095
2024-09-10,169.0,169.8625,171.43303,170.64776458740235
2024-09-11,181.0,176.1625,176.70683,176.4346664428711
2024-09-12,180.0,181.6625,179.21852,180.44051055908204
2024-09-13,209.0,209.38125,209.17735,209.27930145263673
2024-09-14,181.0,183.975,184.2867,184.13084869384767
2024-09-15,185.0,177.28125,174.11061,175.69593048095703
2024-09-16,169.0,163.06875,165.93288,164.50081329345704
2024-09-17,169.0,168.275,168.75122,168.5131103515625
2024-09-18,165.0,161.2625,162.94066,162.10157928466796
2024-09-19,157.0,152.65625,156.51349,154.58486938476562
2024-09-20,185.0,191.1125,188.77596,189.94422760009766
2024-09-21,198.0,195.35,195.02338,195.1866882324219
2024-09-22,165.0,172.3625,172.78299,172.57274475097657
2024-09-23,161.0,156.81875,156.1739,156.49632720947267
2024-09-24,203.0,194.31875,195.06668,194.69271545410157
2024-09-25,177.0,181.4125,182.19093,181.80171661376954
2024-09-26,197.0,194.44375,194.71129,194.57751922607423
2024-09-27,187.0,182.95625,181.75688,182.3565658569336
2024-09-28,173.0,176.325,176.24207,176.28353271484374
2024-09-29,182.0,180.81875,182.22514,181.5219467163086
2024-09-30,189.0,195.19375,195.7344,195.46407775878907
2024-10-01,197.0,200.3625,199.39622,199.87936248779297
2024-10-02,175.0,174.1,174.31909,174.2095458984375
2024-10-03,210.0,204.53125,206.44821,205.48973083496094
2024-10-04,197.0,197.69375,200.0244,198.85907440185548
2024-10-05,194.0,190.3625,189.74864,190.05557098388672
2024-10-06,154.0,148.94375,152.48024,150.71199493408204
2024-10-07,195.0,184.8625,184.04752,184.45500793457032
2024-10-08,178.0,171.41875,172.51875,171.9687515258789
2024-10-09,180.0,173.075,174.61218,173.84359130859374
2024-10-10,168.0,173.6125,175.01598,174.31423797607422
2024-10-11,169.0,173.55625,175.92226,174.73925323486327
2024-10-12,175.0,170.475,171.47144,170.9732177734375
2024-10-13,181.0,182.04375,182.25552,182.1496368408203
2024-10-14,173.0,170.03125,171.50449,170.7678680419922
2024-10-15,176.0,180.61875,180.53442,180.5765869140625
2024-10-16,198.0,192.74375,193.08817,192.91595764160155
2024-10-17,175.0,173.64375,175.68982,174.66678466796876
2024-10-18,208.0,196.2,197.7155,196.95774993896484
2024-10-19,196.0,196.35,196.50682,196.42841033935548
2024-10-20,189.0,191.91875,191.02983,191.4742904663086
2024-10-21,181.0,173.38125,176.13893,174.76009063720704
2024-10-22,169.0,175.0375,173.9142,174.4758499145508
2024-10-23,200.0,204.61875,206.11198,205.36536712646483
2024-10-24,183.0,173.73125,176.03976,174.88550720214843
