Date,Material_Name,y_true,SARIMA_Pred
2024-12-03,TMT_Steel,200,200.34451393917544
2024-12-04,TMT_Steel,195,203.83116356092322
2024-12-05,TMT_Steel,190,201.7228474234267
2024-12-06,TMT_Steel,178,202.9229072838064
2024-12-07,TMT_Steel,176,199.70020436405866
2024-12-08,TMT_Steel,188,198.4104325038707
2024-12-09,TMT_Steel,147,198.92471988275284
2024-12-10,TMT_Steel,202,199.66521377466003
2024-12-11,TMT_Steel,216,198.4050950066409
2024-12-12,TMT_Steel,186,204.01339401668787
2024-12-13,TMT_Steel,203,198.94880060822535
2024-12-14,TMT_Steel,194,196.01431989764654
2024-12-15,TMT_Steel,197,200.20999779638302
2024-12-16,TMT_Steel,207,203.6966474181308
2024-12-17,TMT_Steel,210,201.5883312806343
2024-12-18,TMT_Steel,186,202.788391141014
2024-12-19,TMT_Steel,166,199.56568822126624
2024-12-20,TMT_Steel,179,198.2759163610783
2024-12-21,TMT_Steel,179,198.79020373996042
2024-12-22,TMT_Steel,217,199.5306976318676
2024-12-23,TMT_Steel,222,198.27057886384847
2024-12-24,TMT_Steel,190,203.87887787389545
2024-12-25,TMT_Steel,197,198.81428446543293
2024-12-26,TMT_Steel,217,195.87980375485412
2024-12-27,TMT_Steel,206,200.0754816535906
2024-12-28,TMT_Steel,178,203.56213127533837
2024-12-29,TMT_Steel,214,201.45381513784187
2024-12-30,TMT_Steel,221,202.65387499822157
2024-12-31,TMT_Steel,199,199.43117207847382
2024-07-01,Cement,161,157.0425406481193
2024-07-02,Cement,154,153.62084243377183
2024-07-03,Cement,177,154.43510930101542
2024-07-04,Cement,171,155.75988455986055
2024-07-05,Cement,133,157.96171334158007
2024-07-06,Cement,163,153.9106116281304
2024-07-07,Cement,121,159.5665737966553
2024-07-08,Cement,159,154.23205706694003
2024-07-09,Cement,151,160.35639652145807
2024-07-10,Cement,166,151.8832633116995
2024-07-11,Cement,169,156.53827818039363
2024-07-12,Cement,130,153.54548338906721
2024-07-13,Cement,130,156.6062418940992
2024-07-14,Cement,138,153.75466084532002
2024-07-15,Cement,138,154.39621954841354
2024-07-16,Cement,157,155.8540138143488
2024-07-17,Cement,152,158.09796702357676
2024-07-18,Cement,128,153.86958769357338
2024-07-19,Cement,105,159.6525063999729
2024-07-20,Cement,140,154.2748822976735
2024-07-21,Cement,153,160.34562664060576
2024-07-22,Cement,136,151.82163758186798
2024-07-23,Cement,171,156.63762855399435
2024-07-24,Cement,149,153.64488279524835
2024-07-25,Cement,148,156.637713699996
2024-07-26,Cement,170,153.79001238836022
2024-07-27,Cement,134,154.43039578518358
2024-07-28,Cement,102,155.88909526642152
2024-07-29,Cement,119,158.13333513901608
2024-07-30,Cement,163,153.90374940689892
2024-07-31,Cement,134,159.68753207254292
2024-08-01,Cement,134,154.30961461778077
2024-08-02,Cement,134,160.37999423753388
2024-08-03,Cement,135,151.8556590967306
2024-08-04,Cement,139,156.67274553660533
2024-08-05,Cement,143,153.6800001115338
2024-08-06,Cement,143,156.67236875825836
2024-08-07,Cement,122,153.82469384884516
2024-08-08,Cement,129,154.46506924752416
2024-08-09,Cement,141,155.92377488889485
2024-08-10,Cement,161,158.1680167122788
2024-08-11,Cement,142,153.93842277040517
2024-08-12,Cement,138,159.72221131542793
2024-08-13,Cement,133,154.34429186435605
2024-08-14,Cement,139,160.41466900211043
2024-08-15,Cement,147,151.89033150616422
2024-08-16,Cement,121,156.70742540086957
2024-08-17,Cement,124,153.71467997806872
2024-08-18,Cement,128,156.7070454790546
2024-08-19,Cement,137,153.8593707493127
2024-08-20,Cement,132,154.4997460935631
2024-08-21,Cement,104,155.95845177685447
2024-08-22,Cement,135,158.20269361351387
2024-08-23,Cement,138,153.97309961577153
2024-08-24,Cement,115,159.7568882008044
2024-08-25,Cement,124,154.37896873614733
2024-08-26,Cement,118,160.44934585701134
2024-08-27,Cement,139,151.92500834503795
2024-08-28,Cement,119,156.74210229047463
2024-08-29,Cement,123,153.74935686768924
2024-08-30,Cement,134,156.74172234726788
2024-08-31,Cement,137,153.8940476187487
2024-09-01,Cement,127,154.53442296262864
2024-09-02,Cement,93,155.9931286462053
2024-09-03,Cement,149,158.23737048295504
2024-09-04,Cement,146,154.0077764848325
2024-09-05,Cement,141,159.79156507013764
2024-09-06,Cement,145,154.4136456053881
2024-09-07,Cement,146,160.48402272613717
2024-09-08,Cement,155,151.95968521405473
2024-09-09,Cement,130,156.77677915983665
2024-09-10,Cement,112,153.78403373705135
2024-09-11,Cement,135,156.7763992164843
2024-09-12,Cement,148,153.9287244879734
2024-09-13,Cement,133,154.56909983185085
2024-09-14,Cement,107,156.02780551542943
2024-09-15,Cement,115,158.2720473521798
2024-09-16,Cement,111,154.04245335405471
2024-09-17,Cement,128,159.8262419393617
2024-09-18,Cement,121,154.44832247461153
2024-09-19,Cement,141,160.5186995953598
2024-09-20,Cement,130,151.99436208327663
2024-09-21,Cement,148,156.81145602906088
2024-09-22,Cement,144,153.8187106062756
2024-09-23,Cement,102,156.81107608570755
2024-09-24,Cement,130,153.96340135719674
2024-09-25,Cement,120,154.60377670107417
2024-09-26,Cement,167,156.06248238465278
2024-09-27,Cement,144,158.30672422140313
2024-09-28,Cement,129,154.077130223278
2024-09-29,Cement,123,159.86091880858498
2024-09-30,Cement,125,154.48299934383485
2024-10-01,Cement,131,160.55337646458312
2024-10-02,Cement,127,152.02903895249995
2024-10-03,Cement,120,156.84613289828422
2024-10-04,Cement,123,153.85338747549895
2024-10-05,Cement,137,156.84575295493093
2024-10-06,Cement,114,153.99807822642006
2024-10-07,Cement,138,154.6384535702975
2024-10-08,Cement,120,156.0971592538761
2024-10-09,Cement,145,158.34140109062645
2024-10-10,Cement,124,154.11180709250132
2024-10-11,Cement,146,159.89559567780833
2024-10-12,Cement,137,154.51767621305817
2024-10-13,Cement,139,160.58805333380644
2024-10-14,Cement,123,152.06371582172324
2024-10-15,Cement,113,156.88080976750751
2024-10-16,Cement,158,153.88806434472224
2024-10-17,Cement,120,156.8804298241542
2024-10-18,Cement,149,154.03275509564335
2024-10-19,Cement,110,154.67313043952078
2024-10-20,Cement,118,156.1318361230994
2024-10-21,Cement,137,158.37607795984974
2024-10-22,Cement,147,154.1464839617246
2024-10-23,Cement,138,159.93027254703162
2024-10-24,Cement,137,154.55235308228146
2024-10-25,Cement,129,160.62273020302973
2024-10-26,Cement,133,152.09839269094653
2024-10-27,Cement,128,156.9154866367308
2024-10-28,Cement,119,153.92274121394553
2024-10-29,Cement,134,156.91510669337748
2024-10-30,Cement,135,154.06743196486664
2024-10-31,Cement,112,154.70780730874407
2024-11-01,Cement,128,156.16651299232268
2024-11-02,Cement,145,158.41075482907303
2024-11-03,Cement,133,154.1811608309479
2024-11-04,Cement,111,159.9649494162549
2024-11-05,Cement,131,154.58702995150475
2024-11-06,Cement,117,160.65740707225302
2024-11-07,Cement,146,152.13306956016982
2024-11-08,Cement,143,156.9501635059541
2024-11-09,Cement,136,153.95741808316882
2024-11-10,Cement,117,156.94978356260077
2024-11-11,Cement,153,154.10210883408993
2024-11-12,Cement,119,154.74248417796736
2024-11-13,Cement,129,156.20118986154597
2024-11-14,Cement,169,158.44543169829632
2024-11-15,Cement,133,154.2158377001712
2024-11-16,Cement,117,159.9996262854782
2024-11-17,Cement,147,154.62170682072804
2024-11-18,Cement,150,160.6920839414763
2024-11-19,Cement,146,152.1677464293931
2024-11-20,Cement,149,156.98484037517738
2024-11-21,Cement,138,153.9920949523921
2024-11-22,Cement,173,156.98446043182406
2024-11-23,Cement,122,154.13678570331322
2024-11-24,Cement,162,154.77716104719065
2024-11-25,Cement,140,156.23586673076926
2024-11-26,Cement,92,158.4801085675196
2024-11-27,Cement,140,154.25051456939448
2024-11-28,Cement,143,160.0343031547015
2024-11-29,Cement,125,154.65638368995133
2024-11-30,Cement,143,160.7267608106996
2024-12-01,Cement,140,152.2024232986164
2024-12-02,Cement,115,157.01951724440067
2024-12-03,Cement,176,154.0267718216154
2024-12-04,Cement,173,157.01913730104735
2024-12-05,Cement,147,154.1714625725365
2024-12-06,Cement,114,154.81183791641394
2024-12-07,Cement,177,156.27054359999255
2024-12-08,Cement,135,158.5147854367429
2024-12-09,Cement,136,154.28519143861777
2024-12-10,Cement,147,160.06898002392478
2024-12-11,Cement,163,154.69106055917462
2024-12-12,Cement,129,160.7614376799229
2024-12-13,Cement,132,152.23710016783969
2024-12-14,Cement,143,157.05419411362396
2024-12-15,Cement,137,154.0614486908387
2024-12-16,Cement,141,157.05381417027064
2024-12-17,Cement,166,154.2061394417598
2024-12-18,Cement,134,154.84651478563723
2024-12-19,Cement,143,156.30522046921584
2024-12-20,Cement,140,158.5494623059662
2024-12-21,Cement,120,154.31986830784106
2024-12-22,Cement,111,160.10365689314807
2024-12-23,Cement,152,154.7257374283979
2024-12-24,Cement,140,160.79611454914618
2024-12-25,Cement,163,152.27177703706298
2024-12-26,Cement,181,157.08887098284725
2024-12-27,Cement,142,154.09612556006198
2024-12-28,Cement,145,157.08849103949393
2024-12-29,Cement,131,154.2408163109831
2024-12-30,Cement,152,154.88119165486052
2024-12-31,Cement,165,156.33989733843913
2024-07-01,Sand,84,113.43367495145645
2024-07-02,Sand,97,105.14695488907086
2024-07-03,Sand,90,107.91193926613195
2024-07-04,Sand,73,109.71784946615749
2024-07-05,Sand,118,105.14758566802107
2024-07-06,Sand,86,108.83503337117733
2024-07-07,Sand,104,111.9669046898804
2024-07-08,Sand,81,110.30831473181364
2024-07-09,Sand,83,107.4947700111685
2024-07-10,Sand,105,110.07938942275842
2024-07-11,Sand,97,111.94471914996976
2024-07-12,Sand,120,112.0536514871883
2024-07-13,Sand,122,113.58869123456074
2024-07-14,Sand,108,105.29436743916959
2024-07-15,Sand,130,108.06045202024976
2024-07-16,Sand,123,109.90394093904767
2024-07-17,Sand,108,105.30835717187506
2024-07-18,Sand,118,108.96936476840153
2024-07-19,Sand,101,112.12160280123925
2024-07-20,Sand,101,110.502786483946
2024-07-21,Sand,80,107.6463261503308
2024-07-22,Sand,92,110.24645597306684
2024-07-23,Sand,90,112.10121825149234
2024-07-24,Sand,86,112.21272541892341
2024-07-25,Sand,97,113.74767488921852
2024-07-26,Sand,100,105.45335786583125
2024-07-27,Sand,90,108.21944146705246
2024-07-28,Sand,75,110.06289691765394
2024-07-29,Sand,72,105.46733570084295
2024-07-30,Sand,64,109.12836684534315
2024-07-31,Sand,78,112.28058673926577
2024-08-01,Sand,84,110.66173499894411
2024-08-02,Sand,93,107.805312886647
2024-08-03,Sand,78,110.4054288955676
2024-08-04,Sand,100,112.26020058552875
2024-08-05,Sand,71,112.37170545977564
2024-08-06,Sand,91,113.90665501047293
2024-08-07,Sand,77,105.6123379810544
2024-08-08,Sand,107,108.37842158314828
2024-08-09,Sand,105,110.22187706355706
2024-08-10,Sand,92,105.62631582666236
2024-08-11,Sand,79,109.28734695019037
2024-08-12,Sand,76,112.43956686026777
2024-08-13,Sand,101,110.82071515149443
2024-08-14,Sand,81,107.96429300515682
2024-08-15,Sand,68,110.56440902638023
2024-08-16,Sand,82,112.41918070795933
2024-08-17,Sand,105,112.53068558424854
2024-08-18,Sand,99,114.06563513487423
2024-08-19,Sand,83,105.77131810546108
2024-08-20,Sand,109,108.53740170755418
2024-08-21,Sand,90,110.38085718793641
2024-08-22,Sand,85,105.78529595105961
2024-08-23,Sand,86,109.44632707460627
2024-08-24,Sand,92,112.5985469846693
2024-08-25,Sand,68,110.97969527586785
2024-08-26,Sand,57,108.12327312956057
2024-08-27,Sand,78,110.723389150773
2024-08-28,Sand,61,112.57816083235957
2024-08-29,Sand,79,112.68966570864698
2024-08-30,Sand,53,114.22461525927271
2024-08-31,Sand,94,105.93029822985957
2024-09-01,Sand,88,108.69638183195268
2024-09-02,Sand,83,110.53983731233494
2024-09-03,Sand,75,105.9442760754581
2024-09-04,Sand,67,109.60530719900477
2024-09-05,Sand,79,112.75752710906781
2024-09-06,Sand,95,111.1386754002664
2024-09-07,Sand,83,108.28225325395907
2024-09-08,Sand,106,110.88236927517151
2024-09-09,Sand,97,112.73714095675808
2024-09-10,Sand,76,112.84864583304548
2024-09-11,Sand,53,114.38359538367122
2024-09-12,Sand,83,106.08927835425806
2024-09-13,Sand,49,108.85536195635116
2024-09-14,Sand,93,110.69881743673342
2024-09-15,Sand,76,106.10325619985659
2024-09-16,Sand,72,109.76428732340325
2024-09-17,Sand,72,112.91650723346629
2024-09-18,Sand,111,111.29765552466486
2024-09-19,Sand,103,108.44123337835755
2024-09-20,Sand,78,111.04134939957
2024-09-21,Sand,57,112.89612108115655
2024-09-22,Sand,71,113.00762595744396
2024-09-23,Sand,72,114.5425755080697
2024-09-24,Sand,74,106.24825847865654
2024-09-25,Sand,72,109.01434208074964
2024-09-26,Sand,55,110.8577975611319
2024-09-27,Sand,82,106.26223632425507
2024-09-28,Sand,73,109.92326744780173
2024-09-29,Sand,52,113.07548735786477
2024-09-30,Sand,84,111.45663564906334
2024-10-01,Sand,75,108.60021350275603
2024-10-02,Sand,44,111.20032952396848
2024-10-03,Sand,83,113.05510120555503
2024-10-04,Sand,66,113.16660608184245
2024-10-05,Sand,99,114.70155563246819
2024-10-06,Sand,80,106.40723860305502
2024-10-07,Sand,102,109.17332220514812
2024-10-08,Sand,68,111.01677768553039
2024-10-09,Sand,88,106.42121644865355
2024-10-10,Sand,86,110.08224757220022
2024-10-11,Sand,80,113.23446748226326
2024-10-12,Sand,76,111.61561577346183
2024-10-13,Sand,50,108.75919362715452
2024-10-14,Sand,66,111.35930964836696
2024-10-15,Sand,60,113.21408132995352
2024-10-16,Sand,67,113.32558620624093
2024-10-17,Sand,83,114.86053575686667
2024-10-18,Sand,89,106.5662187274535
2024-10-19,Sand,96,109.33230232954661
2024-10-20,Sand,76,111.17575780992887
2024-10-21,Sand,66,106.58019657305204
2024-10-22,Sand,79,110.2412276965987
2024-10-23,Sand,62,113.39344760666174
2024-10-24,Sand,94,111.77459589786031
2024-10-25,Sand,67,108.918173751553
2024-10-26,Sand,77,111.51828977276544
2024-10-27,Sand,63,113.373061454352
2024-10-28,Sand,65,113.48456633063941
2024-10-29,Sand,83,115.01951588126515
2024-10-30,Sand,69,106.72519885185199
2024-10-31,Sand,66,109.49128245394509
2024-11-01,Sand,69,111.33473793432735
2024-11-02,Sand,74,106.73917669745052
2024-11-03,Sand,74,110.40020782099718
2024-11-04,Sand,56,113.55242773106022
2024-11-05,Sand,110,111.93357602225879
2024-11-06,Sand,83,109.07715387595148
2024-11-07,Sand,79,111.67726989716392
2024-11-08,Sand,71,113.53204157875048
2024-11-09,Sand,75,113.64354645503789
2024-11-10,Sand,78,115.17849600566363
2024-11-11,Sand,86,106.88417897625047
2024-11-12,Sand,82,109.65026257834357
2024-11-13,Sand,61,111.49371805872583
2024-11-14,Sand,94,106.898156821849
2024-11-15,Sand,88,110.55918794539566
2024-11-16,Sand,100,113.7114078554587
2024-11-17,Sand,86,112.09255614665727
2024-11-18,Sand,103,109.23613400034996
2024-11-19,Sand,82,111.8362500215624
2024-11-20,Sand,91,113.69102170314896
2024-11-21,Sand,78,113.80252657943637
2024-11-22,Sand,105,115.33747613006211
2024-11-23,Sand,57,107.04315910064895
2024-11-24,Sand,88,109.80924270274205
2024-11-25,Sand,76,111.65269818312431
2024-11-26,Sand,90,107.05713694624748
2024-11-27,Sand,98,110.71816806979415
2024-11-28,Sand,77,113.87038797985718
2024-11-29,Sand,81,112.25153627105576
2024-11-30,Sand,106,109.39511412474845
2024-12-01,Sand,41,111.99523014596089
2024-12-02,Sand,76,113.85000182754744
2024-12-03,Sand,89,113.96150670383486
2024-12-04,Sand,118,115.4964562544606
2024-12-05,Sand,105,107.20213922504743
2024-12-06,Sand,90,109.96822282714054
2024-12-07,Sand,72,111.8116783075228
2024-12-08,Sand,87,107.21611707064596
2024-12-09,Sand,101,110.87714819419263
2024-12-10,Sand,89,114.02936810425567
2024-12-11,Sand,98,112.41051639545424
2024-12-12,Sand,101,109.55409424914693
2024-12-13,Sand,106,112.15421027035937
2024-12-14,Sand,69,114.00898195194593
2024-12-15,Sand,67,114.12048682823334
2024-12-16,Sand,81,115.65543637885908
2024-12-17,Sand,88,107.36111934944591
2024-12-18,Sand,120,110.12720295153902
2024-12-19,Sand,70,111.97065843192128
2024-12-20,Sand,81,107.37509719504445
2024-12-21,Sand,89,111.03612831859111
2024-12-22,Sand,97,114.18834822865415
2024-12-23,Sand,104,112.56949651985272
2024-12-24,Sand,82,109.71307437354541
2024-12-25,Sand,98,112.31319039475785
2024-12-26,Sand,116,114.16796207634441
2024-12-27,Sand,103,114.27946695263182
2024-12-28,Sand,91,115.81441650325756
2024-12-29,Sand,95,107.5200994738444
2024-12-30,Sand,142,110.2861830759375
2024-12-31,Sand,108,112.12963855631976
